run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,4,5,2023-10-01,106259.39999999992,108867.30675539911,2607.9067553992063
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,4,5,2024-01-01,114491.90000000008,112951.23689966068,-1540.6631003393995
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,4,6,2024-04-01,98590.0,111469.9016707574,12879.901670757405
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,4,6,2024-07-01,95843.10000000003,104685.02965157578,8841.929651575745
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,4,6,2024-10-01,111622.30000000002,122893.35610307334,11271.056103073322
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,4,6,2025-01-01,115136.6999999999,124336.66827409103,9199.968274091138
my_run,A2,panel2_common_period,fs_wrapper,catboost,1,0,2022-07-01,100142.10000000003,101614.19238356818,1472.092383568146
my_run,A2,panel2_common_period,fs_wrapper,catboost,1,0,2022-10-01,109987.89999999998,119484.89898275692,9496.998982756952
my_run,A2,panel2_common_period,fs_wrapper,catboost,1,0,2023-01-01,109706.89999999992,117215.77800850892,7508.878008508997
my_run,A2,panel2_common_period,fs_wrapper,catboost,1,0,2023-04-01,95012.50000000006,105819.20179554724,10806.701795547197
my_run,A2,panel2_common_period,fs_wrapper,catboost,1,1,2023-07-01,92715.5,97253.14039023269,4537.640390232671
my_run,A2,panel2_common_period,fs_wrapper,catboost,1,1,2023-10-01,106259.39999999992,114515.86022378644,8256.460223786504
my_run,A2,panel2_common_period,fs_wrapper,catboost,1,1,2024-01-01,114491.90000000008,113821.286702448,-670.6132975520741
my_run,A2,panel2_common_period,fs_wrapper,catboost,1,1,2024-04-01,98590.0,102183.95129199405,3593.951291994032
my_run,A2,panel2_common_period,fs_wrapper,catboost,1,2,2024-07-01,95843.10000000003,109990.7728166659,14147.672816665872
my_run,A2,panel2_common_period,fs_wrapper,catboost,1,2,2024-10-01,111622.30000000002,116007.76045481212,4385.460454812113
my_run,A2,panel2_common_period,fs_wrapper,catboost,1,2,2025-01-01,115136.6999999999,113493.03739731429,-1643.6626026856247
my_run,A2,panel2_common_period,fs_wrapper,catboost,2,3,2022-10-01,109987.89999999998,114034.07943028925,4046.179430289252
my_run,A2,panel2_common_period,fs_wrapper,catboost,2,3,2023-01-01,109706.89999999992,110066.19631577106,359.2963157711347
my_run,A2,panel2_common_period,fs_wrapper,catboost,2,3,2023-04-01,95012.50000000006,92017.07257872606,-2995.4274212739983
my_run,A2,panel2_common_period,fs_wrapper,catboost,2,3,2023-07-01,92715.5,99614.04841228158,6898.548412281569
my_run,A2,panel2_common_period,fs_wrapper,catboost,2,4,2023-10-01,106259.39999999992,101549.12367348176,-4710.276326518171
my_run,A2,panel2_common_period,fs_wrapper,catboost,2,4,2024-01-01,114491.90000000008,105653.00443084902,-8838.895569151064
my_run,A2,panel2_common_period,fs_wrapper,catboost,2,4,2024-04-01,98590.0,100106.50725960013,1516.5072596001264
my_run,A2,panel2_common_period,fs_wrapper,catboost,2,4,2024-07-01,95843.10000000003,102340.87685124412,6497.776851244096
my_run,A2,panel2_common_period,fs_wrapper,catboost,4,5,2023-04-01,95012.50000000006,98129.24967868847,3116.749678688415
my_run,A2,panel2_common_period,fs_wrapper,catboost,4,5,2023-07-01,92715.5,98895.73608217124,6180.236082171236
my_run,A2,panel2_common_period,fs_wrapper,catboost,4,5,2023-10-01,106259.39999999992,110014.24863259662,3754.848632596695
my_run,A2,panel2_common_period,fs_wrapper,catboost,4,5,2024-01-01,114491.90000000008,108129.58093146572,-6362.319068534358
my_run,A2,panel2_common_period,fs_wrapper,catboost,4,6,2024-04-01,98590.0,97669.26982723996,-920.730172760028
my_run,A2,panel2_common_period,fs_wrapper,catboost,4,6,2024-07-01,95843.10000000003,98167.64119177192,2324.5411917718884
my_run,A2,panel2_common_period,fs_wrapper,catboost,4,6,2024-10-01,111622.30000000002,105003.8420996654,-6618.457900334615
my_run,A2,panel2_common_period,fs_wrapper,catboost,4,6,2025-01-01,115136.6999999999,106382.47391100223,-8754.226088997646
my_run,A2,panel2_common_period,fs_wrapper,lstm,1,0,2022-07-01,100142.10000000003,106759.2890625,6617.189062499965
my_run,A2,panel2_common_period,fs_wrapper,lstm,1,0,2022-10-01,109987.89999999998,107296.578125,-2691.32187499998
my_run,A2,panel2_common_period,fs_wrapper,lstm,1,0,2023-01-01,109706.89999999992,107333.6328125,-2373.2671874999214
my_run,A2,panel2_common_period,fs_wrapper,lstm,1,0,2023-04-01,95012.50000000006,106915.1796875,11902.679687499942
my_run,A2,panel2_common_period,fs_wrapper,lstm,1,1,2023-07-01,92715.5,105808.5234375,13093.023437499984
my_run,A2,panel2_common_period,fs_wrapper,lstm,1,1,2023-10-01,106259.39999999992,106342.5703125,83.17031250007858
my_run,A2,panel2_common_period,fs_wrapper,lstm,1,1,2024-01-01,114491.90000000008,106390.4375,-8101.4625000000815
my_run,A2,panel2_common_period,fs_wrapper,lstm,1,1,2024-04-01,98590.0,105940.40625,7350.40625
my_run,A2,panel2_common_period,fs_wrapper,lstm,1,2,2024-07-01,95843.10000000003,105140.6328125,9297.532812499963
my_run,A2,panel2_common_period,fs_wrapper,lstm,1,2,2024-10-01,111622.30000000002,105760.8203125,-5861.4796875000175
my_run,A2,panel2_common_period,fs_wrapper,lstm,1,2,2025-01-01,115136.6999999999,105743.3671875,-9393.332812499895
my_run,A2,panel2_common_period,fs_wrapper,lstm,2,3,2022-10-01,109987.89999999998,107244.921875,-2742.97812499998
my_run,A2,panel2_common_period,fs_wrapper,lstm,2,3,2023-01-01,109706.89999999992,107345.09375,-2361.8062499999214
my_run,A2,panel2_common_period,fs_wrapper,lstm,2,3,2023-04-01,95012.50000000006,106942.40625,11929.906249999942
my_run,A2,panel2_common_period,fs_wrapper,lstm,2,3,2023-07-01,92715.5,106813.4609375,14097.960937499984
my_run,A2,panel2_common_period,fs_wrapper,lstm,2,4,2023-10-01,106259.39999999992,106067.9765625,-191.42343749992145
my_run,A2,panel2_common_period,fs_wrapper,lstm,2,4,2024-01-01,114491.90000000008,106189.125,-8302.775000000081
my_run,A2,panel2_common_period,fs_wrapper,lstm,2,4,2024-04-01,98590.0,105860.3203125,7270.3203125
my_run,A2,panel2_common_period,fs_wrapper,lstm,2,4,2024-07-01,95843.10000000003,105823.5625,9980.462499999963
my_run,A2,panel2_common_period,fs_wrapper,lstm,4,5,2023-04-01,95012.50000000006,105538.046875,10525.546874999942
my_run,A2,panel2_common_period,fs_wrapper,lstm,4,5,2023-07-01,92715.5,105603.59375,12888.093749999984
my_run,A2,panel2_common_period,fs_wrapper,lstm,4,5,2023-10-01,106259.39999999992,105639.34375,-620.0562499999214
my_run,A2,panel2_common_period,fs_wrapper,lstm,4,5,2024-01-01,114491.90000000008,105588.6796875,-8903.220312500081
my_run,A2,panel2_common_period,fs_wrapper,lstm,4,6,2024-04-01,98590.0,103159.0546875,4569.0546875
my_run,A2,panel2_common_period,fs_wrapper,lstm,4,6,2024-07-01,95843.10000000003,103177.75,7334.649999999965
my_run,A2,panel2_common_period,fs_wrapper,lstm,4,6,2024-10-01,111622.30000000002,103625.140625,-7997.1593750000175
my_run,A2,panel2_common_period,fs_wrapper,lstm,4,6,2025-01-01,115136.6999999999,103603.5078125,-11533.192187499895
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,1,0,2022-07-01,100142.10000000003,108106.44385202097,7964.343852020916
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,1,0,2022-10-01,109987.89999999998,109671.83264998854,-316.06735001143534
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,1,0,2023-01-01,109706.89999999992,107909.27664734374,-1797.6233526561846
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,1,0,2023-04-01,95012.50000000006,105519.4797428992,10506.979742899144
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,1,1,2023-07-01,92715.5,105937.90423343991,13222.404233439898
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,1,1,2023-10-01,106259.39999999992,107940.86011066457,1681.4601106646296
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,1,1,2024-01-01,114491.90000000008,105897.50573545626,-8594.394264543822
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,1,1,2024-04-01,98590.0,103938.63143313656,5348.631433136572
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,1,2,2024-07-01,95843.10000000003,104864.29915386012,9021.1991538601
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,1,2,2024-10-01,111622.30000000002,107427.72788362208,-4194.572116377938
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,1,2,2025-01-01,115136.6999999999,105574.45363214905,-9562.24636785085
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,2,3,2022-10-01,109987.89999999998,108211.27560493944,-1776.6243950605276
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,2,3,2023-01-01,109706.89999999992,108717.08089250354,-989.8191074963834
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,2,3,2023-04-01,95012.50000000006,104872.88072796076,9860.380727960714
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,2,3,2023-07-01,92715.5,103517.1255624582,10801.625562458195
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,2,4,2023-10-01,106259.39999999992,105266.17432270064,-993.225677299284
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,2,4,2024-01-01,114491.90000000008,106345.6688931507,-8146.231106849387
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,2,4,2024-04-01,98590.0,102791.16359333288,4201.163593332865
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,2,4,2024-07-01,95843.10000000003,101275.120454229,5432.0204542289575
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,4,5,2023-04-01,95012.50000000006,104944.36617582648,9931.86617582642
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,4,5,2023-07-01,92715.5,104030.42546426618,11314.925464266167
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,4,5,2023-10-01,106259.39999999992,106732.92300908748,473.52300908757024
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,4,5,2024-01-01,114491.90000000008,107281.48229476156,-7210.417705238535
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,4,6,2024-04-01,98590.0,104198.10991144992,5608.109911449923
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,4,6,2024-07-01,95843.10000000003,102806.15406849848,6963.054068498444
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,4,6,2024-10-01,111622.30000000002,105480.84754908452,-6141.452450915487
my_run,A2,panel2_common_period,fs_xgboost_shap,ridge,4,6,2025-01-01,115136.6999999999,106565.16545486116,-8571.53454513874
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2022-07-01,100142.10000000003,105610.74249569044,5468.642495690408
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2022-10-01,109987.89999999998,117259.1011306269,7271.201130626927
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2023-01-01,109706.89999999992,114807.7277954225,5100.827795422578
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2023-04-01,95012.50000000006,100813.00411304136,5800.504113041301
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2023-07-01,92715.5,99007.59185755724,6292.091857557214
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2023-10-01,106259.39999999992,112499.33908277526,6239.939082775338
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2024-01-01,114491.90000000008,112118.67879425644,-2373.2212057436554
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2024-04-01,98590.0,97807.9590995896,-782.0409004104004
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,1,2,2024-07-01,95843.10000000003,106918.71569702368,11075.615697023632
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,1,2,2024-10-01,111622.30000000002,111613.31177369358,-8.988226306435536
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,1,2,2025-01-01,115136.6999999999,111664.55711296722,-3472.142887032678
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2022-10-01,109987.89999999998,114054.86007358808,4066.9600735881104
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2023-01-01,109706.89999999992,114189.01748033689,4482.117480336965
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2023-04-01,95012.50000000006,98571.18671164248,3558.686711642425
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2023-07-01,92715.5,98638.64792770895,5923.147927708953
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2023-10-01,106259.39999999992,95887.19907272792,-10372.200927272002
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2024-01-01,114491.90000000008,99991.97831068755,-14499.921689312512
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2024-04-01,98590.0,100053.15889813854,1463.158898138543
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2024-07-01,95843.10000000003,100193.14419116457,4350.0441911645175
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2023-04-01,95012.50000000006,96992.59651911612,1980.0965191160649
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2023-07-01,92715.5,97722.37479905912,5006.874799059107
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2023-10-01,106259.39999999992,109738.23655641353,3478.836556413604
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2024-01-01,114491.90000000008,109495.98992135696,-4995.910078643108
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2024-04-01,98590.0,100906.88337592912,2316.88337592913
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2024-07-01,95843.10000000003,102049.15051397048,6206.050513970433
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2024-10-01,111622.30000000002,105848.83121784109,-5773.468782158932
my_run,A2,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2025-01-01,115136.6999999999,103768.80525329294,-11367.894746706952
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2022-07-01,100142.10000000003,112367.260666592,12225.160666591968
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2022-10-01,109987.89999999998,119097.67536418544,9109.775364185463
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2023-01-01,109706.89999999992,125381.68495854514,15674.78495854522
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2023-04-01,95012.50000000006,103397.51983860265,8385.019838602573
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2023-07-01,92715.5,96436.77992365624,3721.279923656228
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2023-10-01,106259.39999999992,104246.55704208218,-2012.8429579177464
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2024-01-01,114491.90000000008,110771.44166221363,-3720.458337786448
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2024-04-01,98590.0,94789.93230453196,-3800.0676954680384
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,1,2,2024-07-01,95843.10000000003,105106.9513644546,9263.851364454576
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,1,2,2024-10-01,111622.30000000002,112620.11045480096,997.8104548009431
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,1,2,2025-01-01,115136.6999999999,110144.72509030777,-4991.97490969213
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2022-10-01,109987.89999999998,116356.26665829548,6368.36665829549
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2023-01-01,109706.89999999992,111569.47620879588,1862.5762087959592
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2023-04-01,95012.50000000006,91007.0402816374,-4005.459718362647
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2023-07-01,92715.5,96147.2816817217,3431.781681721681
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2023-10-01,106259.39999999992,98863.24762713176,-7396.152372868149
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2024-01-01,114491.90000000008,103904.71087762468,-10587.189122375406
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2024-04-01,98590.0,102024.27153661592,3434.271536615925
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2024-07-01,95843.10000000003,103474.08599721373,7630.985997213691
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2023-04-01,95012.50000000006,91767.6740503506,-3244.825949649472
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2023-07-01,92715.5,91121.2313085668,-1594.2686914332007
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2023-10-01,106259.39999999992,117744.36940540968,11484.969405409764
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2024-01-01,114491.90000000008,112824.09454868504,-1667.8054513150273
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2024-04-01,98590.0,111612.83471206416,13022.834712064156
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2024-07-01,95843.10000000003,109915.50934960344,14072.409349603418
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2024-10-01,111622.30000000002,124544.95997282042,12922.659972820402
my_run,A2,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2025-01-01,115136.6999999999,124354.96749093238,9218.267490932483
my_run,A2,panel2_common_period,fs_xgboost_shap,catboost,1,0,2022-07-01,100142.10000000003,101280.80071630016,1138.7007163001254
my_run,A2,panel2_common_period,fs_xgboost_shap,catboost,1,0,2022-10-01,109987.89999999998,117798.60054970883,7810.700549708868
my_run,A2,panel2_common_period,fs_xgboost_shap,catboost,1,0,2023-01-01,109706.89999999992,113051.19409802952,3344.294098029612
my_run,A2,panel2_common_period,fs_xgboost_shap,catboost,1,0,2023-04-01,95012.50000000006,100014.49557575806,5001.995575758003
my_run,A2,panel2_common_period,fs_xgboost_shap,catboost,1,1,2023-07-01,92715.5,97035.16635261152,4319.666352611515
my_run,A2,panel2_common_period,fs_xgboost_shap,catboost,1,1,2023-10-01,106259.39999999992,113180.45240237255,6921.052402372647
my_run,A2,panel2_common_period,fs_xgboost_shap,catboost,1,1,2024-01-01,114491.90000000008,112504.50876678944,-1987.3912332106263
my_run,A2,panel2_common_period,fs_xgboost_shap,catboost,1,1,2024-04-01,98590.0,97451.282079028,-1138.717920971991
my_run,A2,panel2_common_period,fs_xgboost_shap,catboost,1,2,2024-07-01,95843.10000000003,107589.9996260438,11746.899626043756
